10.083272,-0.706399,-1.122674,-0.452739,-2.611888,1.109009,-1.204148,0.945477,0.297328,-0.382920,0.718786,-1.362719,0.328398,0.983866,0.154430,-1.173908,-1.156124,-0.551504,-0.265300,0.233093,0.047703,-0.551428,-0.752143,-0.393840,-0.247961,-0.368563,-0.674894,0.739988,-0.703203,0.397310,0.076848,0.894849,-0.339909,-0.360871,0.060464,-0.264041,-0.440859,0.156437,0.105785,5
10.154366,-0.875996,-1.153876,-0.466203,-2.429713,1.366517,-1.260587,0.903118,0.378821,-0.227140,0.482572,-1.733077,0.048408,1.152702,-0.047308,-0.885884,-1.366151,-0.705859,-0.077351,-0.021980,0.139095,-0.161135,-0.838450,-0.001980,-0.259058,-0.049423,-0.684220,0.864142,-0.499338,0.235385,-0.291629,0.566381,-0.124874,-0.079564,-0.139411,-0.176323,-0.323968,0.379314,-0.519003,5
9.512834,-0.608645,-2.199939,0.377362,-3.153278,0.034389,-0.201354,0.618109,0.250362,-0.423155,0.429956,-0.661936,-0.145840,1.001587,-0.564912,-1.400621,-0.264636,0.039463,0.557467,0.108455,-0.000232,1.014787,-0.185536,-0.215558,-0.038019,-0.311205,1.015625,0.450183,-0.325201,-0.008347,-0.487913,0.551418,-0.477610,-0.379425,0.514421,-0.214115,-0.325734,0.345199,-0.055907,5
10.007907,-0.610744,-1.466507,-0.310499,-2.625979,-0.203213,-0.377456,0.076116,-0.901570,0.620665,1.260339,-0.284738,-0.634855,1.512408,0.016404,-1.684527,-1.368040,0.398976,0.380973,-0.179077,0.399166,0.410975,-0.358452,-0.025868,-0.128913,-0.424922,0.409998,0.483613,-0.425911,0.206620,-0.354013,0.567759,-0.008610,-0.113261,0.456971,-0.364235,-0.437183,0.417860,-0.544474,5
10.296265,-0.608806,-0.691340,-0.433032,-2.535974,0.187202,-1.112841,-0.136841,-0.555592,0.276896,0.918869,-1.445982,0.266480,0.727863,-0.317748,-1.611671,-1.809397,-0.567626,-0.268234,-0.208367,0.029763,-0.039133,-0.677256,-0.058866,-0.266739,-0.013079,-0.678279,0.717453,-0.468033,0.081818,-0.172316,0.652799,-0.102593,0.269051,0.183442,-0.039777,-0.082055,0.673531,-0.757157,5
10.105317,-0.980981,-2.037182,-0.266755,-2.081563,1.323928,-1.315303,1.068670,0.232978,-0.153336,0.155460,-1.595248,0.185826,0.921012,-0.789586,-0.973663,-1.106408,-0.857251,0.207623,-0.437183,0.053153,0.147269,-0.552546,0.045233,-0.154792,-0.056910,-0.208321,0.707753,-0.857533,-0.237610,-0.227687,0.803569,-0.567334,-0.372817,0.152453,-0.158144,0.167709,0.104477,-0.570231,5
10.137053,-1.093996,-2.449849,-0.152267,-1.690920,1.190794,-1.753448,0.708192,0.086105,-0.170431,0.459623,-1.576205,-0.375630,0.411173,0.145949,-1.324600,-1.116423,-1.014282,0.237097,-0.085236,-0.207544,0.050818,-0.363612,-0.252458,-0.482154,0.156662,-0.416477,0.991673,-0.346233,0.328414,-0.004469,0.869051,-0.349933,-0.303016,0.223957,-0.256309,-0.049364,0.042324,-0.298518,5
10.130249,-1.032388,-1.983640,-0.275257,-1.980914,1.051241,-1.493294,0.771170,0.045082,-0.119657,0.763540,-1.523852,-0.238010,0.868125,-0.329074,-1.068969,-1.199440,-0.644607,-0.080232,0.097345,-0.004438,-0.366651,-0.690357,-0.186396,-0.211331,-0.017833,-0.469586,0.862853,-0.373079,0.336480,-0.203886,0.989289,-0.263037,-0.115036,0.294527,-0.169139,0.019545,0.189415,-0.602609,5
7.133036,-0.489060,-3.180490,1.185838,-2.786064,-1.584489,0.018932,0.752293,1.361646,-0.566534,0.329688,-1.718922,0.243021,0.545367,0.190582,-1.626177,0.270072,-0.313334,-0.540005,-0.827683,1.090717,-0.951027,0.586692,0.055002,0.170974,0.592859,-0.373742,0.016269,0.377525,0.205984,-0.701956,1.495721,1.148309,-0.446521,0.397859,-0.366847,-0.267283,0.557889,0.008925,5
7.273424,-1.061624,-2.072120,0.220649,-4.439183,-0.233668,-0.496124,-0.252643,0.265288,0.491332,-0.820065,-1.106841,-0.173997,1.582999,0.236131,0.489657,-0.455761,0.919165,-0.263240,-0.563889,-0.392969,-0.569964,-0.239253,-0.383609,-0.136193,-0.190376,-0.697287,0.806104,-0.896706,-0.317466,0.147602,-0.367743,0.254919,-0.009691,0.285677,-0.942994,-0.127624,-0.313312,-0.182755,5
6.443014,-0.675669,-2.970640,0.800508,-2.441033,-1.577515,0.428457,-1.293006,0.536346,-0.786474,-1.708150,0.208229,-0.804655,2.481756,0.153738,0.680253,-0.920108,-0.574386,-0.371052,-0.986436,-0.781042,0.018963,0.048027,-0.230589,-0.452977,-0.060335,-1.253830,-0.339843,-1.219230,0.344231,-0.139661,0.372388,0.167566,-0.604671,0.147022,-0.497755,1.074106,1.024839,-0.455067,5
9.095780,-0.642025,-1.563656,0.000627,-3.500912,-0.906257,0.551515,-0.118278,-0.797771,0.713585,-0.262000,-1.649845,-0.312819,1.620141,0.117661,-0.032967,-0.152330,0.358320,-0.031092,-0.114131,0.257871,-0.721819,-0.767647,-0.335382,0.351273,0.962074,-0.122254,1.825711,0.514464,0.578895,-0.329883,0.550820,0.157681,-0.257165,0.196767,0.343566,-0.162827,-0.023938,0.095265,5
9.204105,0.089401,0.021812,-0.084222,-4.311135,-0.139203,0.399666,0.089409,0.812763,-0.538286,0.078195,-1.480743,-1.223096,1.797327,-0.179893,-0.004375,0.306946,-0.419052,0.133112,-0.275147,-0.490640,0.093538,-0.541892,-0.129104,0.080168,-0.255831,-0.378017,0.953769,-0.137699,-0.215637,-0.147758,0.447058,-0.003450,-0.702106,0.934715,-0.295746,0.191475,0.064963,-0.193279,5
7.264489,-1.340440,-3.276271,-0.021775,-2.614302,0.838465,-0.964544,0.917424,0.447644,-0.366230,-0.159151,-1.117672,-0.376739,1.835579,0.402678,-1.852574,0.211934,-0.214042,0.455058,-0.263052,-0.304341,0.816723,0.227369,0.238501,-0.688192,-0.608176,-0.358135,-0.054868,0.049320,0.551863,-0.686178,1.209189,0.185989,-0.573306,-0.423280,-0.590960,0.091549,0.581533,-0.290101,5
8.361422,-1.299935,-2.771779,-0.099772,-3.167844,0.601906,-1.252686,0.869784,0.389515,-0.119191,-0.176934,-1.647537,-0.082090,1.392472,0.535595,-1.091449,0.393354,0.353767,0.466129,-0.263532,-0.668452,0.002925,-0.332513,0.211561,-0.519967,-0.053610,-0.575879,0.240826,-0.504288,-0.002667,0.144246,0.574247,0.136868,-0.644932,-0.241667,-0.467505,0.426219,0.099028,-0.273376,5
9.379272,1.338458,-0.181874,-1.483408,-3.422440,-1.242703,-0.517758,-0.391723,0.944289,-0.158284,-0.429898,-0.811142,-0.475197,1.285496,0.303908,0.223703,0.125789,-1.075694,-0.354101,-0.902882,-0.124668,-0.615789,-0.342472,-0.475260,-0.111448,-0.434620,-0.795264,0.635161,-0.625948,0.027883,0.212263,0.918000,-0.283465,-0.689208,0.059200,0.214219,0.351585,-0.167103,-0.931261,5
7.107961,0.326960,-3.245058,0.792141,-1.799841,-1.870887,0.170978,-1.046676,0.486067,-0.960288,-1.131410,0.034993,-0.016939,1.549127,0.480073,0.019811,-0.395482,-1.416619,0.156586,-1.247626,-0.346347,-0.709282,0.206326,-1.080430,-0.358372,-1.216397,-1.828161,0.122081,-0.774433,0.438122,-0.494744,1.115127,-0.219502,-1.011033,0.119574,-0.054765,-0.127812,0.307965,-0.636376,5
7.104177,-1.377024,-2.467546,-0.339122,-3.686038,0.621803,-0.577336,0.650707,-0.012441,-0.414493,-0.599962,-0.850896,-0.826765,1.497079,0.091449,0.307240,0.014375,0.031327,-0.888391,0.385367,0.290226,0.639663,-0.832812,-0.481005,-0.356545,-0.549851,-0.095207,0.391746,0.214772,0.213822,-0.727049,0.561706,-0.143797,-0.335769,-0.161406,-0.010455,-0.063249,0.098205,-0.472601,5
10.627326,-0.271172,1.302866,-0.988757,-3.529309,1.056576,-0.366976,0.280972,0.757727,-0.316116,-0.209113,-1.570632,0.271244,1.374763,-0.106612,-0.310160,-0.152728,-0.230523,-0.141219,-0.420092,0.009601,0.020816,-0.350338,-0.158740,-0.384162,-0.584803,-0.724059,0.161805,-0.423359,-0.377363,0.370304,0.903699,0.268980,-0.591626,0.020504,0.171300,-0.150106,0.171594,-0.337029,5
10.466520,-1.192634,-0.772346,-0.560829,-2.196875,1.155050,-1.367034,0.167121,0.331372,0.443645,0.397411,-1.237646,-0.111288,1.625685,-0.142582,0.070863,-1.203361,-0.543479,-0.555383,-0.304022,0.338414,-0.729342,-0.771645,-0.249174,-0.321029,-0.472356,-0.450635,0.561330,-0.300537,0.809525,0.043662,1.117648,-0.112049,-0.197164,0.537974,-0.316033,0.201188,-0.013887,-0.318941,5
10.535250,-0.443920,1.020314,-1.036658,-3.341261,1.033887,-0.282815,0.693939,0.551695,-0.739487,-0.243845,-2.266181,-0.127725,1.004194,-0.050152,-0.282494,-0.104865,-0.213608,0.132117,-0.220358,-0.182073,-0.217572,-0.322780,0.338004,-1.007735,-0.573570,-0.531095,0.480384,-0.553608,-0.301706,0.326290,0.678442,-0.130068,-0.798836,0.163605,0.017642,0.231135,0.134345,-0.538601,5
10.507224,-0.866621,-0.600329,-0.717679,-2.055203,0.810604,-1.011586,0.521458,0.563897,0.651680,0.766896,-1.405620,0.248250,1.838625,-0.641810,0.045982,-1.169473,-1.155718,-0.528528,-0.351509,-0.016144,-0.152420,-0.249421,-0.052068,-0.450774,-0.960976,-0.751733,1.081558,-0.160058,0.526203,0.089068,0.539297,0.054282,-0.091374,0.110907,0.053443,-0.354284,0.112325,-0.332706,5
10.334902,-0.606684,0.222542,-0.040752,-3.214411,-0.693628,0.137520,-0.485229,-0.113613,0.220855,0.694506,-1.490638,-0.681090,1.775063,0.479637,-0.135790,-0.912684,0.087494,0.387155,-0.296747,-0.146466,0.085915,-0.390556,0.280879,-0.077123,-0.113954,0.377081,0.847169,-0.342710,0.025818,-0.057651,0.558177,0.227354,-0.503201,0.374815,-0.338867,-0.486483,0.363581,-0.643030,5
10.598886,-0.394039,1.417353,-0.782653,-3.752937,1.117289,-0.591619,0.010967,0.930275,-0.554516,-0.577056,-1.542727,-0.226443,0.908498,-0.118392,-0.020327,-0.023747,-0.123363,0.039479,-0.386523,0.291639,-0.131808,-0.022829,-0.042139,-0.357574,-0.525568,-0.579220,0.443291,-0.436584,-0.119569,0.200069,0.754032,-0.105957,-0.430233,0.345302,-0.367870,-0.329168,0.205562,-0.435480,5
10.334253,-0.191410,-0.018805,-0.990784,-2.644176,-0.921003,-0.468917,0.313341,0.676101,0.499811,0.698518,-1.091032,-1.121935,2.499315,0.360803,0.082357,-0.953955,-0.004454,0.068806,-0.282313,-0.027938,0.111287,0.046329,0.065399,-0.596004,-0.067077,0.174391,0.724470,-0.242857,-0.007310,-0.132205,0.813543,0.140411,-0.658386,0.769596,-0.022784,-0.009105,-0.079841,-0.363291,5
10.758515,0.280389,1.306671,0.152129,-2.979403,-0.511704,0.292146,-0.164538,1.230780,0.061141,0.142503,-2.028428,-0.483422,1.241856,-0.514520,-0.117001,-0.021483,-0.535768,-0.251634,0.111121,0.099167,-0.155812,-0.126510,-0.156782,-0.360548,-0.384770,-0.710699,0.084408,-0.452518,-0.180672,0.116819,0.717930,-0.383464,-0.773594,0.433227,-0.214301,-0.121121,0.116107,-0.214352,5
10.622779,-0.135856,1.386409,-0.794333,-3.356517,0.906429,0.227343,0.496380,0.604996,-0.367582,-0.354853,-1.988894,-0.265031,1.180344,-0.007353,-0.156274,0.066859,-0.408105,-0.023789,-0.419270,0.273760,-0.234479,-0.370682,0.306927,-0.734510,-0.647582,-0.679862,0.514682,-0.352400,-0.293780,0.129787,0.900330,0.046876,-0.659429,0.204040,-0.160501,-0.099935,0.216855,-0.337648,5
10.606698,-0.358219,0.672460,-0.907623,-2.725911,-0.017015,-0.621818,-0.596050,0.072337,0.716055,-0.115730,-2.044409,0.122437,1.422792,-0.020372,0.164383,-0.594675,0.235862,-0.078652,-0.132189,0.779838,-0.656766,-0.588490,0.381424,-0.410256,-0.261504,-0.204568,0.534870,-0.980147,0.011994,-0.061574,0.774791,0.099948,-0.356204,0.466582,-0.248213,-0.253929,0.010580,-0.250807,5
10.773659,0.154215,1.872616,-1.382095,-3.379884,-0.054670,0.568794,0.279059,-0.166941,0.205629,-0.326742,-2.043644,-0.390531,0.686056,-0.275135,-0.831610,-0.407242,-0.065873,-0.207237,-0.363279,-0.070581,0.319386,-0.127709,-0.053102,-0.702530,-0.509776,-0.627483,0.400530,-0.409374,-0.440994,0.151668,0.933014,0.038798,-0.863208,0.208972,-0.179817,0.187814,0.023012,-0.293434,5
10.711880,-0.237211,0.717852,-0.032232,-3.003337,0.226422,-0.149862,-0.708884,0.438714,0.199403,0.438914,-0.869243,-0.654260,2.014648,-0.280656,-0.116880,-0.068107,-0.049979,0.449146,-0.637549,0.079539,0.262034,-0.126370,-0.057923,-0.136501,-0.780999,-0.152588,0.091056,-0.238742,-0.186357,0.117862,0.788746,0.014392,-0.511003,0.471902,-0.286073,-0.251231,0.505103,-0.632361,5
10.667112,-0.285071,0.987357,-0.497404,-3.176507,-0.586046,-0.199824,-0.863385,-0.634083,0.565733,-0.104808,-1.557133,0.434299,0.887300,0.422343,-0.405759,-0.981378,0.187623,-0.129072,-0.363092,0.267755,-0.287857,-0.189135,0.385523,-0.416128,-0.090157,-0.721395,0.684329,-0.348454,-0.167185,0.276002,0.530323,0.152484,-0.388358,0.279128,-0.574928,0.012426,0.231649,-0.237858,5
10.498416,0.032388,1.055925,-0.765560,-3.342887,-0.865357,-0.133398,-0.420181,0.132379,0.583530,-0.256499,-2.009484,-0.650133,0.380210,0.042515,-0.360754,-0.887781,0.002007,-0.265501,-0.100876,0.409736,-0.203263,0.105740,0.415345,-0.514050,-0.725959,-0.509783,0.814307,0.007143,-0.106187,0.061358,0.740588,-0.299515,-0.298930,0.436248,-0.113609,0.150759,-0.041528,-0.572443,5
10.625947,-0.009985,1.274865,-0.849115,-3.407501,-0.334891,0.586089,-0.196606,-0.434971,0.985941,-0.605458,-2.108685,0.341865,0.613565,0.001739,-0.856981,-0.504507,-0.038345,0.289208,-0.487325,0.251885,0.173434,-0.106217,0.137059,-0.700579,-0.301972,-0.493177,0.432308,-0.368831,-0.355303,0.187298,0.443029,0.040700,-0.547430,0.176343,-0.191880,-0.390171,0.041111,-0.290310,5
10.622203,-0.188843,0.878782,-0.505887,-2.932593,-0.744332,-0.089149,-0.708243,-0.367698,0.727280,-0.086889,-1.885738,0.439224,0.980094,-0.338897,-0.595086,-0.535741,-0.044614,0.006834,-0.327068,0.345344,-0.498648,-0.609739,0.334404,-0.449776,-0.392236,-0.476962,0.760940,-0.326594,0.082371,0.119315,0.725688,0.027989,-0.394827,0.429427,-0.440666,-0.362488,0.158059,-0.302781,5
10.715760,0.480247,1.325140,-1.509715,-2.683622,-0.701603,-0.817106,0.336483,1.087102,0.142157,0.310157,-1.236524,-0.327902,1.604293,0.306613,-1.027169,-0.456773,-0.085805,-0.417351,-0.069562,0.325883,0.544818,0.056378,0.446995,-0.590352,-0.138158,-0.557865,0.057848,-0.676645,-0.393000,0.141933,0.985524,-0.047775,-0.709338,0.460786,-0.377608,-0.149163,0.163520,-0.459445,5
10.896099,0.214228,1.570024,-0.447660,-2.729644,-0.304473,-0.030551,-0.085501,0.386852,0.073719,0.315568,-1.662729,0.112183,1.228493,-0.868626,-1.446334,-0.696305,-0.659890,-0.334892,-0.487642,0.013067,0.626354,-0.152387,0.593780,-0.420913,-0.270426,-0.322335,0.202612,-0.186632,-0.098505,0.102798,1.001520,0.116658,-0.777163,0.307421,-0.273777,0.069253,0.337631,-0.385705,5
10.849260,0.144244,1.311078,-1.489986,-2.718295,0.345656,0.028773,0.923636,0.381940,-0.184842,0.114712,-1.602748,-0.807739,0.974842,-0.297475,-0.979151,-0.426514,-0.333668,-0.063511,-0.327054,0.237306,0.577696,0.078114,0.631835,-0.378173,-0.474379,-0.575516,0.216698,-0.315476,-0.409920,0.265685,1.163064,0.044818,-1.102327,0.067103,-0.245340,0.016581,0.257583,-0.437581,5
7.421418,-0.922130,-1.836659,-0.139970,-4.599014,0.252535,-0.501442,0.791224,0.422032,-0.732044,-0.347401,-0.398093,-0.593860,1.567457,-0.190128,-0.352616,-0.464343,0.870559,-0.111777,-0.014602,0.399580,0.801451,0.010389,0.208505,-0.469876,-0.111611,0.875826,0.342164,-0.205752,0.117525,-0.351061,0.524564,-0.329212,-0.483409,0.491444,-0.364080,-0.159899,0.350525,-0.564031,5
10.251713,-0.668204,-0.973967,-0.273568,-2.634834,0.894388,-0.648473,0.715097,0.503132,0.075646,0.397546,-0.598355,-1.108152,2.477290,0.151401,-0.504697,-0.458187,0.365798,0.657563,-0.513809,0.398749,-0.029006,-0.587827,0.138530,-0.282700,-0.340131,0.438262,0.041587,0.252381,0.056570,-0.248914,1.382758,0.335560,-0.774916,0.533608,-0.236419,0.123411,-0.186090,-0.267352,5
10.463950,-0.253123,0.793388,-0.215081,-3.100846,0.822589,-0.723326,0.047738,0.714155,-0.421090,0.192468,-1.821595,-0.173737,1.537247,-0.313752,-0.622050,-0.496716,0.019834,-0.180754,-0.226402,0.334845,-0.388265,0.222348,0.291934,-0.854454,-0.241645,-0.565435,0.372031,-0.829041,-0.294983,0.311810,0.902774,-0.344396,-0.703385,0.303129,-0.243956,0.107004,0.016597,-0.680047,5
10.550673,0.219925,1.368028,-1.071880,-3.176692,0.054513,-0.558111,-0.113665,0.530607,-0.040693,-0.067381,-1.960856,-0.094804,1.165467,0.066777,-1.052312,-0.506437,-0.014447,-0.081584,-0.053664,0.311342,0.031493,0.156366,0.290124,-0.451186,-0.170710,-0.804393,0.356798,-0.488652,-0.545470,0.063228,1.030773,-0.292240,-0.868996,0.341012,-0.257100,-0.055121,0.051507,-0.330534,5
10.789847,-0.158861,1.252160,-0.531038,-2.933728,1.006191,-0.287271,0.249708,0.451174,-0.243658,-0.086336,-2.066146,0.233833,1.268292,0.300330,-1.002739,-0.533816,-0.017317,0.182483,-0.227340,0.107076,0.020229,0.036877,0.303030,-0.599962,-0.465759,-0.125197,0.329255,-0.292574,-0.158986,0.129646,1.083380,-0.074241,-0.823414,0.479123,-0.056316,0.087494,0.032251,-0.534198,5
10.665657,-0.381121,0.637928,-0.623235,-2.707605,1.176356,-0.960934,0.396183,0.707244,-0.575590,0.261489,-2.079881,0.241219,1.400863,0.480663,-0.651837,-0.801385,-0.105831,0.095315,0.083776,0.140889,-0.366015,-0.449108,0.310064,0.011855,-0.638907,-0.636046,0.285118,-0.635340,-0.398146,-0.245718,1.031196,0.038821,-0.378130,0.589881,0.012588,0.025351,-0.118246,-0.403752,5
10.661071,-0.149165,0.696291,-1.070139,-2.557577,0.621045,-0.792755,0.527179,0.862423,0.021823,0.328566,-1.880121,-0.137665,1.646771,0.447142,-0.775798,-1.111860,-0.225885,0.068274,-0.063294,0.291477,0.162412,0.029449,0.192734,-0.891091,-0.426486,-0.436585,0.310319,0.105933,-0.296263,-0.123003,1.136512,0.159657,-0.616964,0.299011,-0.063131,0.165590,0.166330,-0.359509,5
10.636384,-0.320753,0.312654,-0.829025,-2.350029,0.796373,-0.907877,0.729147,0.834147,-0.008860,0.496759,-1.594913,0.115338,1.837277,0.298910,-0.911442,-1.119435,-0.158628,0.208183,-0.185544,0.185244,0.005061,0.219064,-0.208970,-0.880099,-0.407747,-0.411659,0.388751,-0.355295,-0.101972,-0.034056,1.171383,-0.082078,-0.704352,0.244797,-0.109091,0.190319,0.054093,-0.307521,5
10.391006,-0.385616,0.291985,-0.786229,-2.797772,1.102998,-0.781803,0.686600,0.748551,-0.196262,0.560857,-1.693404,-0.610990,1.626422,-0.065712,-0.915349,-1.010831,-0.361551,0.480740,-0.386485,0.147347,0.087497,0.312459,-0.078623,-0.785501,-0.558363,-0.614164,0.314244,-0.162731,-0.307888,0.054980,1.046854,0.130493,-0.652368,0.279682,0.073840,0.193451,0.231070,-0.482428,5
10.295321,-0.551443,-0.376128,-0.603234,-3.046430,0.974518,-0.555577,0.227030,0.252415,-0.499393,0.747394,-0.274207,-1.214328,2.205588,-0.103831,-0.316039,0.237310,-0.158482,-0.311866,-0.070431,0.687846,-0.070390,-0.049872,0.475104,-0.045885,0.289657,-0.036208,0.046429,-0.636406,0.217895,0.044215,1.102508,0.125918,-0.691933,0.840371,-0.314673,-0.059988,0.396629,-0.339556,5
10.296740,-0.745667,0.123410,-0.620615,-2.958521,1.338089,-0.853219,0.331984,0.593610,-0.023215,0.239728,-1.749433,-0.025543,1.957300,-0.508047,-0.452034,-1.054322,-0.237997,-0.058641,-0.310334,0.272110,-0.123217,-0.309664,0.085173,-0.534696,-0.352279,-0.322740,0.352809,-0.334768,-0.168933,-0.124422,0.930581,-0.231589,-0.673114,0.265154,-0.229388,0.131887,0.016970,-0.374270,5
10.533367,-0.657942,0.171070,-0.723693,-2.683171,1.107433,-0.547965,0.714232,0.231693,-0.048017,0.244338,-1.758207,0.411952,1.698207,-0.462236,-0.630361,-0.855134,-0.102179,-0.067948,-0.250673,0.118592,-0.283141,-0.557035,0.025012,-0.326094,-0.381503,-0.414086,0.260365,-0.776958,-0.115725,0.009821,1.022907,-0.143844,-0.739805,0.159620,-0.165576,0.156492,-0.085040,-0.344179,5
10.496449,-0.552136,-0.070427,-1.006186,-2.488230,0.233689,-1.271804,0.349523,0.325741,0.159710,0.326254,-1.583584,-0.238484,1.225973,-0.227718,-0.749460,-1.160319,0.036647,-0.191985,-0.209464,0.265981,-0.477015,-0.795344,-0.337289,-0.539280,0.074367,-0.347198,0.192027,-0.998827,0.133395,0.056424,1.303927,0.139150,-0.521529,0.405288,-0.362098,-0.095551,-0.181014,0.000908,5
9.243947,0.389385,-1.707769,-2.080032,-3.227474,0.063973,-0.246535,0.187432,-0.731792,-1.049622,1.070457,-0.880933,-0.169000,0.430128,0.514274,-0.516752,-1.091927,-1.335520,-0.566079,0.034457,-0.170532,-1.197044,-0.393832,-0.819904,0.413406,-0.479149,0.495640,-0.428894,0.007021,-0.354550,-0.736386,-0.124240,0.453931,-0.078489,0.366835,-1.324519,0.095084,-0.605192,-0.843198,5
8.040991,0.798616,-0.348008,-1.617724,-4.744967,-0.369647,0.214535,-0.530007,-0.200138,-0.530600,0.512857,-1.376877,0.320418,1.150075,-0.807663,-2.367306,-0.925709,-0.924548,0.784698,-1.075789,-0.084838,-1.225090,-0.078345,-1.048320,0.404191,-0.597961,0.615981,-0.218840,-0.432758,-0.322946,-0.493559,0.020446,-0.095895,-0.553079,-0.372414,-1.074629,0.117785,-0.553279,-0.847977,5
7.151186,-1.067722,-3.002763,-0.205367,-3.923676,0.563711,-0.358890,0.649750,0.349639,-0.841946,-0.293781,-1.034442,-0.258242,1.271358,-0.265545,-0.700970,-0.152906,0.748553,0.242852,-0.218580,0.233700,1.086046,-0.717103,-0.052293,-0.563560,0.095246,0.892832,0.514593,-1.209548,0.168453,-0.284047,0.634948,-0.434433,-0.257677,0.306724,-0.382515,0.008663,0.093855,-0.412066,5
8.375179,-0.035914,-0.064928,-0.070825,-4.651220,0.357634,-0.418151,-0.325826,1.105751,-0.656505,0.292181,-1.736156,0.033718,1.875555,0.206137,-1.343440,-0.685244,-0.308853,0.271072,-0.218102,0.262644,0.319519,-0.740488,-0.334713,-0.321304,-0.022040,-0.503603,0.422221,-0.571585,-0.385673,-0.003128,0.702658,-0.163482,-0.622338,0.697400,-0.054461,-0.091874,0.183903,-0.227233,5
10.245089,-0.328025,-0.052663,-0.621304,-3.068971,1.598254,-0.866519,0.435760,0.761937,-0.528898,0.004839,-1.825759,-0.184164,1.064636,0.214586,-0.967577,-0.560819,-0.440747,0.136379,-0.147150,0.016059,0.669134,-0.700402,-0.317083,-0.430962,-0.103329,-0.304821,0.528779,-0.201514,0.080031,-0.171388,0.665540,-0.068471,-0.408561,0.239171,-0.213482,-0.450093,0.245443,-0.278259,5
10.054459,-0.349102,-0.273605,-0.714734,-3.027076,1.284183,-1.101694,0.525311,0.653085,-0.500899,0.378284,-1.557821,0.294648,1.420233,-0.600035,-1.139124,-0.635599,-0.523553,0.069571,-0.285942,-0.161934,0.265091,-0.606919,-0.262906,-0.416754,-0.431134,-0.344621,0.741278,-0.200476,0.314673,0.006865,0.921582,-0.082691,-0.425113,0.569276,-0.100546,-0.139350,0.224767,-0.297294,5
10.094531,-0.684630,-1.415364,-0.446560,-2.301423,0.987830,-1.569872,0.707968,0.441319,-0.398929,0.313292,-1.870623,-0.103386,0.929149,-0.210880,-1.063085,-1.087903,-0.414649,0.609175,-0.291889,-0.464848,0.249351,-0.624113,-0.310912,-0.100331,-0.267319,-0.298990,1.025230,-0.438956,0.327023,-0.156648,0.681730,-0.464650,-0.400462,0.394979,-0.299314,-0.150469,-0.037457,-0.037550,5
10.269085,-0.684697,-1.142298,-0.418795,-2.186291,1.334786,-1.446604,0.554489,0.346405,-0.307064,0.408403,-1.790482,0.289251,0.918860,0.450863,-1.054066,-1.085110,-0.506696,0.215849,-0.164101,-0.198763,0.249547,-0.572890,-0.500468,-0.281127,-0.358506,-0.456285,1.059756,-0.545776,0.466431,-0.073612,0.689778,-0.395615,-0.129960,0.286934,-0.134900,-0.247394,0.127279,-0.315798,5
10.304461,-0.692154,-1.219941,-0.382265,-2.127221,1.531886,-1.071219,0.915854,0.427964,-0.076209,0.049055,-1.854762,0.023089,1.038422,-0.527363,-0.826844,-1.028483,-0.891757,0.315746,-0.565793,-0.148223,0.554534,-0.513738,-0.049317,-0.270424,-0.060504,-0.572902,0.936956,-0.154943,0.213341,-0.061196,0.686235,-0.296032,-0.393748,-0.012868,-0.335937,-0.311930,0.070108,-0.147057,5
9.395291,0.450262,-1.062202,-1.847818,-3.183404,0.000403,0.288124,-0.097577,-1.184042,-0.749008,1.016947,-1.533409,0.208871,0.714031,0.246853,-1.119971,-0.479967,-1.113342,-0.766962,0.059378,-0.445081,-1.018365,-0.061322,-0.919037,-0.033976,-0.769610,0.990160,-0.234935,-0.488018,-0.375674,-0.689615,0.108137,0.863113,-0.668037,0.490479,-1.213042,-0.579514,-1.249206,-1.151425,5
10.121782,0.642247,-1.248498,-1.500058,-2.212636,0.236363,-0.036408,-0.745871,-1.109621,-0.348790,0.945289,-1.148479,-0.035878,0.342295,0.254980,-1.731904,0.467423,-1.843275,-0.724792,0.154215,-0.282160,-0.844348,-0.096563,-1.386535,0.108538,-0.799243,0.510544,-0.534498,0.705189,0.343220,-0.543284,0.925988,0.531445,-0.972078,-0.100461,-0.961920,0.030021,-0.882753,-0.706399,5
10.132732,0.513392,-0.512376,-1.474646,-2.521147,0.938034,-1.095868,-0.243038,0.202916,-1.537929,0.738893,-1.624656,0.439538,1.339371,0.350393,-1.292407,0.096600,-1.277504,0.562368,-0.152180,-0.743757,-1.358988,0.278911,-0.867589,-0.145435,-0.899614,0.971077,-0.244172,-0.313532,0.441545,-0.383883,0.448809,0.220720,-0.872852,-0.283272,-0.653751,0.417873,-0.769602,-0.836773,5
9.952959,0.636019,0.071134,-1.630441,-3.308053,0.955839,-0.664907,-0.067163,0.326250,-1.491371,0.118005,-1.815493,0.437500,0.839260,0.249575,-0.766972,-0.002143,-1.352017,0.201342,-0.280602,-0.003262,-1.664801,-0.148320,0.093920,-0.205384,-0.561256,0.804599,-0.255370,-0.143548,0.191466,-0.238070,0.180017,0.194641,-0.816225,-0.538259,-0.986116,-0.004210,-0.304879,-1.261765,5
