-15.229173,-4.754160,2.737751,4.605808,0.712882,-1.448698,2.074792,-0.916030,0.448902,-2.290218,2.042245,2.953813,0.299245,1.246205,-0.572391,-0.046189,-1.913645,-0.811764,0.828036,-0.508780,-0.998978,0.137481,1.309589,-1.431227,0.803216,0.648860,0.147268,-0.086493,0.462470,-0.258473,0.439599,1.076870,-0.952409,-1.676754,0.147419,1.563448,-0.519263,0.118768,0.833012,-0.101109,0.247989,-1.621854,0.603334,0.421425,-2.196685,-0.685781,0.746888,1.700643,0.138652,0.523772,-1.767492,2.217274,-0.068275,0.174959,0.097405,-0.614703,0.121292,-0.277160,-0.067769,0.202484,-0.390234,0.360230,-0.060687,0.140118,0.266411,-0.830693,0.859177,-0.777091,0.485927,-0.054305,-0.268288,-0.004485,-1.153544,-0.583771,-0.229136,0.515471,-0.753498,-0.179658,-0.481608,-0.150385,-0.124958,0.379195,0.392913,-0.046700,-0.560739,0.238169,0.421841,0.228837,0.155662,1.064596,0.447600,-0.165005,0.697354,0.975228,1.163399,-0.737182,0.167375,1.313731,-0.288288,0.009141,-0.303210,0.729355,0.418649,-0.356713,0.400998,0.812316,-0.533867,0.851468,-0.422340,1.548066,-0.116731,0.134952,-0.160467,0.018200,0.266020,0.231321,-1.076278,-0.309595,5
-15.113818,-5.384764,2.828677,4.382855,0.890445,-1.199732,1.806104,-1.204927,1.130178,-1.931188,1.715951,3.123043,-0.076175,1.061688,-0.176690,-0.484904,-1.974050,-0.675378,0.360487,-0.905214,-0.510788,-0.308882,0.988165,-1.606593,0.442156,0.482085,-0.053946,0.069314,0.756132,0.080381,0.874672,1.501878,-0.002629,-1.617285,-0.488683,1.402803,-0.694657,0.173604,0.606662,0.291928,0.480368,-1.617984,0.350309,0.371588,-2.154131,-0.691636,1.467004,1.983979,-0.106283,0.940729,-1.404081,2.188367,0.341936,0.353586,-0.028709,-0.546685,0.312415,0.103238,0.190856,0.235605,-0.392846,0.358674,0.143160,0.398722,0.122235,-0.873373,0.907332,-0.473780,0.488087,-0.225709,-0.139567,0.137849,-1.487596,-0.468792,-0.160532,0.359047,-0.546078,-0.383145,-0.526387,0.024612,-0.447428,0.336509,0.100575,-0.093420,-0.644217,0.202942,0.534271,0.519240,0.287738,0.778782,0.256524,-0.254121,0.683630,0.954461,1.400736,-0.621573,0.273515,1.112907,-0.434263,-0.135894,-0.052650,0.687581,0.443904,-0.480689,0.536049,0.766953,-0.558959,0.916785,-0.546383,1.428452,-0.065833,0.033081,-0.484213,-0.046715,0.191462,0.143672,-1.060002,-0.380653,5
-15.444822,-4.568739,2.024558,5.126799,0.106367,-1.679392,1.385815,-1.247266,0.191474,-1.537639,1.971896,2.277167,1.317236,1.217789,-0.739226,-0.835941,-1.746986,-0.260745,0.369016,-0.088827,-0.692039,0.823860,1.182007,-0.538923,0.379737,0.832615,0.627777,-0.589931,0.861697,0.010846,0.443886,0.484881,-0.240735,-1.099237,-0.325263,1.140511,-1.384091,0.159238,0.648665,0.331307,0.488272,-2.088993,0.501921,0.496506,-1.812176,-1.202475,1.025079,1.832308,-0.182611,0.987910,-1.787557,2.533092,-0.279948,0.011431,-0.082347,-0.894717,0.717468,-0.266606,0.590950,0.187730,-0.917987,0.884348,0.450725,0.228357,-0.033007,-0.844631,0.919968,-0.337861,-0.092371,0.239597,0.164695,0.105402,-1.040462,-0.238458,0.031066,0.492823,-0.826927,-0.502087,-0.943376,0.019324,-0.417185,0.281831,0.601133,-0.262010,-0.314954,0.452276,0.453447,0.438793,0.464457,0.848368,-0.114434,-0.315603,0.667955,0.997144,1.322460,-0.522665,0.226913,1.285877,-0.268488,0.102990,-0.242025,0.552268,0.546693,-0.324926,0.651466,0.643527,-0.568275,0.816043,-0.315099,1.308438,-0.333884,-0.112818,-0.424161,0.022282,0.113569,0.161020,-0.914140,-0.188305,5
-15.330456,-4.584594,2.474586,4.767409,0.669691,-1.206449,2.253139,-0.803044,0.590554,-2.208097,1.981663,2.937781,0.280594,1.430224,-0.275050,-0.457561,-2.032206,0.251951,0.668983,-0.612389,-1.017442,-0.087979,0.822536,-1.400565,0.287600,1.170447,0.116423,0.066298,0.635921,0.117196,0.530743,0.973106,-0.181121,-1.753096,-0.068755,1.369820,-0.813296,-0.300816,0.365034,0.309720,0.355556,-1.157207,0.681820,0.391366,-2.397422,-0.799272,0.964507,1.730301,0.059688,0.425725,-1.872250,2.203847,-0.177736,-0.005531,0.021725,-0.583706,0.211555,-0.082842,-0.250971,0.326451,-0.693427,0.489814,0.465463,0.351909,0.172954,-0.440543,0.834347,-0.511256,0.222138,-0.091957,-0.180085,0.098661,-1.085600,-0.439781,-0.301025,0.320561,-0.906469,-0.310125,-0.571927,-0.043665,-0.266021,0.164876,0.630525,-0.076356,-0.392168,0.392752,0.525956,0.347834,0.127867,0.985697,0.060456,-0.217465,0.783446,0.969976,1.172758,-0.643746,0.272406,1.250098,-0.143704,-0.113677,-0.511355,0.566080,0.209622,-0.373234,0.522570,0.587412,-0.366488,0.787589,-0.481683,1.415919,-0.102729,-0.019691,-0.363886,-0.154398,0.165562,0.114080,-0.936465,-0.242830,5
-13.388144,-7.395641,3.215529,4.824529,0.721167,-1.604735,0.148909,-2.322762,0.046755,-1.495933,0.855788,2.022345,-0.521399,-0.138324,-0.965838,-0.912903,-0.638009,-0.098575,2.010248,-0.919041,0.869935,-0.612706,0.908540,-0.480489,1.222667,1.153132,-0.304532,0.258532,0.654849,-0.370578,0.538786,0.753420,0.207631,-1.882123,-0.007688,0.687284,0.011568,-0.249393,0.424629,0.523956,0.771063,-1.590325,0.055253,0.124990,-2.727557,-0.901427,0.077001,1.600098,0.671634,0.991953,-2.039790,2.040683,-0.581321,0.338870,0.909898,-1.138175,0.269322,0.027223,-0.097878,-0.187190,-0.199282,-0.008060,-0.637656,-0.001399,0.255090,-0.401264,0.973183,-0.771136,0.111283,0.082367,0.275827,-0.180925,-1.037869,-1.024732,0.165218,0.619589,-0.936862,-0.303897,-1.324740,-0.062477,-0.474525,-0.170993,-0.121230,-0.319633,-0.614778,0.075478,0.682657,0.365309,-0.234532,0.745832,-0.047950,-0.248267,0.524653,0.566826,1.332968,-1.115225,0.193943,1.373986,-0.264202,-0.082046,-0.157856,0.291219,0.222574,-0.537061,0.403121,1.031876,-0.623498,0.656284,-0.583017,1.330043,-0.177478,-0.139915,0.009858,-0.177340,0.160402,-0.083906,-0.994828,-0.390760,5
-10.288318,-7.456894,3.612139,4.776629,0.168063,-1.820121,0.168448,-2.807947,-0.210141,-1.068007,0.955021,1.770094,1.252121,-0.156408,-2.225869,-0.918303,-0.937249,-1.097414,1.933147,-0.873804,0.148106,0.488841,0.303851,0.103285,0.011009,1.489229,0.021126,0.178550,0.143454,1.079408,0.685878,-0.804177,0.267781,-3.090153,-0.665305,0.783525,0.545351,0.109381,-0.118016,0.514017,-0.191829,-1.105119,0.946224,0.162704,-1.614178,-1.658822,-0.167238,1.543430,0.289942,0.622397,-1.316561,1.560045,0.083132,-0.004067,1.612983,-1.390293,0.707532,0.563198,1.405409,0.353295,-0.303276,0.345984,0.235394,0.360190,0.529493,0.552811,0.493790,-0.528430,0.075984,-0.386654,-0.121286,-0.705810,-0.409548,-0.153554,-0.180885,0.709605,-0.624815,1.075622,-1.170793,-0.351008,-0.074477,-0.681130,-0.369801,-0.087936,-1.478426,0.308114,0.821952,-0.635621,0.915000,1.580194,0.016427,0.069645,0.724931,1.103050,-0.173955,0.201100,-0.648768,2.417389,-0.417417,0.127138,0.721151,1.105011,0.011906,-0.334086,0.522456,0.184287,-0.032518,1.165227,-0.503951,0.324320,-0.875017,-0.427250,0.096133,0.222342,0.736839,0.008534,-0.502959,-1.150399,5
-10.370060,-7.479599,4.131656,5.326403,0.460323,-1.780775,-0.230841,-1.505903,0.281726,-0.400227,2.212871,1.712194,1.320632,-0.780537,-2.234395,-0.121268,-1.085027,-0.673982,1.037705,-0.438179,-0.372439,1.243781,-0.214428,-0.112973,-0.570948,1.764102,-0.134728,-0.128770,-0.656069,0.684955,0.431861,0.136526,0.274728,-2.200849,-0.393015,0.362181,0.134117,-0.430034,0.362047,0.388642,0.383588,-1.222474,0.713429,0.245275,-1.107272,-2.203375,0.740606,2.067302,-0.565471,1.411857,-1.331225,1.814616,0.200445,-0.437837,0.961631,-0.761889,0.632351,-0.236263,0.763985,0.618926,0.043790,0.694638,1.097113,0.957727,0.133491,0.474427,0.335191,-1.047400,0.463809,-0.008148,-0.860592,-0.354600,-0.415305,-0.065333,0.127598,0.434408,-0.059161,0.629418,-0.799037,0.117732,0.144553,-0.017076,-0.449510,-0.044864,-0.654459,0.267460,0.551087,-0.461557,0.716232,1.008985,-0.065373,0.034002,0.488842,0.608863,0.904462,0.403754,-0.440261,1.816018,-0.394349,-0.033307,-0.087904,1.202978,0.468317,-0.295424,0.338330,0.353271,-0.540969,0.988194,-0.188303,0.814614,-0.832731,0.005515,-0.633113,0.395742,0.483914,-0.218949,-0.311197,-0.330160,5
-12.065433,-7.456026,3.103107,5.689663,-0.082638,-1.837538,-0.471750,-2.771032,0.252254,-0.576026,1.473083,1.714476,0.027054,-0.309271,-1.762590,-0.708721,-0.592652,-0.081605,1.861414,-0.297117,0.962623,0.040176,0.829366,-0.524344,1.597040,0.257005,0.646065,-0.394429,-0.017489,0.477880,0.820376,0.888225,-0.836325,-1.453193,-0.083353,0.949704,-0.454249,0.057110,0.711058,0.187667,0.771235,-1.193925,0.749038,-0.029136,-1.725219,-1.425803,0.491677,1.393878,0.337600,0.715980,-1.455710,1.797755,0.042704,-0.302210,0.818494,-0.813491,0.437282,0.167257,0.132183,0.026627,-0.417528,0.251875,0.491630,-0.029497,0.418753,-0.942310,0.339630,-0.436076,0.177094,0.197801,-0.874655,-0.124103,-0.977403,-1.005093,0.296754,0.441936,-0.653262,-0.366205,-0.760319,0.364149,0.072564,0.452611,0.391661,-0.051319,-0.684886,0.176703,0.443165,0.070875,0.111226,0.752272,0.343672,-0.375710,0.754780,1.269195,1.382784,-0.630337,0.141291,1.611679,-0.389760,0.072368,-0.360942,0.949845,0.470753,-0.334039,0.550964,1.143741,-0.828502,0.426067,-0.170780,1.530874,-0.395223,-0.001903,0.051460,0.295218,0.299921,-0.032877,-0.599482,0.040077,5
-15.213045,-4.249122,0.809568,6.083417,-0.899444,-2.417964,0.442106,-3.306583,-0.746851,-1.234283,0.245202,0.240308,0.187965,0.403022,-0.837096,0.050296,-1.702147,-1.117365,-0.089524,-0.234708,-0.063621,0.511437,1.472307,-0.965943,1.041198,0.318724,0.398355,-0.341636,0.447125,-0.153321,0.662933,0.303016,-0.258770,-1.395038,-0.060354,1.245847,-0.545800,0.381852,0.669910,0.831872,0.257811,-1.971436,0.513262,-0.068843,-2.831868,-1.428533,0.771454,1.767533,0.337135,1.059178,-1.942173,2.238870,0.019211,0.454665,-0.185744,-0.564574,0.071438,-0.256280,0.155328,0.086182,-0.434070,0.404595,0.240827,0.145475,0.162510,-0.602498,0.971104,-0.720957,0.360767,0.033948,-0.152021,-0.420931,-1.129001,-0.551054,0.325816,0.748103,-0.749958,-0.321466,-0.993873,0.088106,-0.523327,0.353438,0.141647,0.252273,-0.433777,0.430142,0.418873,0.203037,0.069287,0.941904,0.228773,-0.311528,0.606930,0.849214,1.143173,-0.611448,0.152898,1.332896,-0.385089,-0.084789,-0.205267,0.647593,0.395939,-0.341774,0.418751,0.653049,-0.724488,0.766360,-0.316729,1.504067,-0.343308,0.034565,-0.455940,0.066186,0.345538,0.191431,-1.044906,0.031317,5
-15.981287,-2.261144,0.891613,5.573233,-0.460147,-1.807373,1.544874,-3.276315,0.005121,-2.152772,0.977066,2.624085,0.115219,1.175053,-0.711437,-0.416974,-1.194023,-0.547591,0.733532,-0.213385,0.688119,0.862751,1.828043,-0.772642,1.397941,0.950946,1.261158,-0.545166,0.137874,0.102799,0.226716,0.810841,-0.040619,-1.934055,0.288582,1.285950,-0.984669,-0.243860,0.771006,0.617159,0.259262,-1.034957,0.607280,0.127915,-2.083743,-1.314417,0.680786,1.762249,0.049025,0.410415,-1.397547,2.016855,-0.585841,-0.182123,0.097884,-0.874678,-0.011568,-0.307419,0.219015,-0.039486,-1.008157,0.486934,0.127160,0.371315,-0.108730,-0.378386,0.903922,-0.510931,0.141176,0.386636,0.040551,-0.042198,-1.174895,-0.978525,-0.256777,0.319915,-0.431384,-0.763505,-1.048641,0.185687,-0.408075,0.249519,0.021601,-0.162184,-0.478540,0.552682,0.655262,0.128518,0.096744,0.982394,0.063713,-0.542580,0.722276,0.576478,1.076259,-0.434590,0.034656,1.259267,-0.290840,0.131263,-0.011055,0.704802,0.507336,-0.389670,0.286243,0.614712,-0.763829,0.272849,-0.359664,1.280003,-0.390518,-0.118262,-0.313481,-0.038032,0.239041,0.026118,-0.865050,0.035727,5
-14.211957,-5.577166,1.841765,6.831658,-0.919774,-1.533975,0.765950,-2.038644,-0.229406,-0.319554,1.156113,1.345040,0.452656,1.083274,-1.421000,-0.781359,-0.013415,-0.455676,1.073603,-0.053434,0.788634,0.840951,1.282790,-0.750096,1.539244,0.797333,0.716545,-0.625716,0.040462,0.239377,0.657798,0.656368,0.039515,-0.631698,0.112187,1.204658,-0.603036,0.208401,0.743723,0.195124,0.833064,-1.755351,0.673144,-0.052003,-2.023986,-1.170731,0.906903,1.674384,-0.063910,0.836287,-1.549278,2.500706,0.394818,0.342147,0.394014,-0.726849,0.578436,0.394846,0.246430,-0.045466,-0.600142,0.671656,0.261983,0.305371,-0.407753,-0.478273,0.642665,-0.487953,0.537658,0.329881,-0.083922,0.240301,-1.314516,-0.496961,0.230000,0.647420,-0.541711,-0.477990,-0.640407,-0.119188,0.069199,0.454020,0.288915,0.280724,-0.749877,0.389263,0.522859,0.009297,0.478888,0.922437,0.316368,-0.350786,0.675119,1.076744,1.055006,-0.360055,0.124343,1.249176,-0.327594,-0.097498,-0.228857,0.388103,0.716524,-0.668200,0.406179,0.924491,-0.739022,0.724179,-0.363289,1.138245,-0.179767,-0.144173,-0.558881,0.052133,0.130848,-0.013049,-1.071800,-0.099794,5
-12.177091,-7.599507,3.695462,4.980005,0.659995,-1.559890,0.920692,-1.752414,0.172046,-0.788608,1.842453,2.166527,0.678546,0.997949,-1.716956,-1.216413,-1.983459,-0.661988,1.075944,-1.043486,0.210035,0.218359,-0.045046,-0.269320,0.111527,1.253301,-0.926231,-0.101140,-0.170616,1.204451,0.589086,-0.351490,-0.178161,-1.456668,-0.062205,0.685346,-0.626983,-0.166093,0.492020,0.258663,0.671173,-1.719954,0.397613,0.534323,-1.355593,-1.194516,1.051924,2.070495,-0.570120,1.234459,-1.162467,1.889099,-0.488680,-0.029870,0.605505,-0.613223,0.533735,-0.120165,0.713132,0.255076,0.023840,0.354920,0.562728,0.694281,0.121419,-0.054543,0.607377,-1.131596,0.117451,-0.284135,0.374915,-0.734706,-0.750082,-0.301039,0.046966,0.500122,-0.372231,0.251767,-1.093451,-0.172720,-0.221333,-0.302980,-0.037833,-0.190378,-0.375708,0.507142,0.618059,-0.088727,0.495585,1.086361,0.088143,0.021560,0.513706,0.839805,0.529737,-0.050092,-0.049302,2.108883,-0.359029,-0.122678,0.135670,1.051064,0.362810,-0.443822,0.215314,0.506808,-0.458654,0.930847,-0.053180,0.971309,-0.647947,0.074520,-0.334736,0.419781,0.443669,0.137830,-0.584504,-0.406315,5
-12.814122,-7.802114,3.490584,4.678434,0.897606,-1.618701,0.541281,-1.741197,1.076917,-1.072563,1.006796,1.885539,0.667752,1.954381,-0.427667,-1.376811,-2.508737,0.237390,0.743008,-1.029729,-0.108698,0.530094,0.676780,-0.909633,0.229925,0.949181,-0.260341,-0.042923,0.318054,0.425154,-0.379080,0.188153,-0.094857,-1.272148,0.172173,0.463650,-0.783256,-0.208750,0.625668,-0.233190,0.320736,-1.862456,0.300055,0.107616,-1.381627,-1.577192,1.383994,2.155730,-0.505071,0.968311,-1.965158,2.203123,-0.894902,0.095757,0.593098,-0.552643,0.344241,0.157190,0.693777,0.533689,-0.014606,0.828756,0.298530,0.386407,0.109474,-0.469303,0.467859,-0.834833,0.457677,0.219446,0.228834,-0.186605,-0.733243,-0.412032,-0.039833,0.604285,-0.370550,-0.111409,-0.974760,-0.305324,-0.325491,0.134689,-0.244905,-0.341959,-0.222973,0.575844,0.221377,0.289967,0.411289,1.109428,-0.259685,0.289081,0.196906,0.787769,0.414829,-0.465349,-0.235223,1.863886,-0.338579,0.116222,0.080289,0.655479,0.354070,-0.412730,0.355102,0.803956,-0.421891,0.919760,-0.456182,0.737254,-0.654881,0.049908,-0.210495,0.283281,0.278309,0.089607,-0.908388,-0.277868,5
-13.502208,-7.470705,3.850364,4.144639,1.024535,-1.643461,1.047323,-0.704422,0.724660,-1.027773,2.111434,1.908515,1.116177,1.304601,-1.354651,-0.965743,-2.315282,-0.846382,0.725610,-1.590752,-0.300635,0.320181,0.372766,-0.367694,0.225704,1.044761,-0.517279,-0.426232,-0.190671,0.041801,0.046651,0.383666,0.010690,-1.302223,-0.275786,0.287868,-0.455726,0.011511,0.679384,-0.124297,0.951363,-1.538378,0.346772,0.824085,-2.127101,-1.611397,1.270151,2.062603,-0.297620,1.378155,-1.366643,2.521397,-0.747732,-0.111487,0.131957,-0.626558,0.198409,0.140234,0.344801,0.040497,0.032325,0.151010,0.289117,0.332294,0.294603,-0.403270,0.918056,-0.785464,0.255037,0.422425,0.009395,-0.308530,-0.843597,-0.271711,-0.044669,0.281372,-0.293929,-0.061431,-1.462019,-0.132735,-0.148342,-0.097717,0.204091,0.159716,-0.327316,0.521388,0.381829,0.208122,0.272113,0.671220,-0.691043,0.041353,0.279156,0.279098,0.799090,-0.846689,0.188261,1.039393,-0.189348,-0.166037,0.089521,0.149689,-0.066305,-1.255658,0.091398,0.838958,-1.156739,0.631068,-0.643666,1.582152,-0.089679,0.362491,-0.455302,0.243562,-0.016545,-0.335174,-1.036701,-0.508827,5
-13.520560,-6.494007,2.632778,5.463184,0.353611,-1.783022,1.002800,-1.632269,0.215720,0.051514,1.254322,2.128748,1.432080,0.642271,-1.950224,-1.355632,-2.581506,-0.372351,0.708235,-1.437458,-0.054331,0.148406,0.423729,-0.352340,0.131699,1.001111,-0.474833,-0.166625,0.111320,0.667476,0.025102,0.269067,0.405231,-1.726514,-0.631963,0.119782,-0.275349,-0.214806,0.580667,0.051557,0.563700,-1.764875,0.841967,-0.106197,-1.984642,-0.787380,0.442609,1.673680,-0.042008,1.055500,-1.709101,2.407917,-0.759795,-0.088465,0.468670,-0.743898,0.374145,0.978881,1.059082,0.222048,-0.445352,0.184287,0.343476,0.388646,0.341343,-0.280267,0.698030,-0.985613,0.282485,0.428909,0.189400,0.004993,-0.799422,-0.520680,0.504072,0.358573,-0.417448,0.057405,-1.116606,-0.607098,0.006686,-0.097661,-0.366964,-0.230186,-0.680185,0.273861,0.474331,0.305192,0.279503,0.587218,-0.416221,-0.130636,0.028914,0.280909,0.298268,-0.972194,0.171445,1.644015,-0.077336,-0.174120,0.193435,0.142499,-0.240021,-1.332155,0.194530,0.824337,-1.068263,0.624874,-0.865274,1.441712,-0.208859,0.268304,-0.120909,0.400370,0.421600,0.022344,-1.176712,-0.706769,5
-13.777101,-5.834438,2.311928,6.423155,-0.487702,-1.820389,0.682062,-2.603468,-0.865189,-0.852104,0.752150,1.709839,0.819109,0.658309,-1.605056,-1.393037,-1.774203,-0.348857,1.374637,-0.834412,1.107122,0.189893,0.208584,-0.787396,1.322551,0.338055,0.507056,-0.195207,0.360941,1.088510,0.970565,0.418286,-0.095935,-1.439841,-1.051343,0.787674,-1.201087,-0.120450,0.569767,0.579481,0.423507,-1.557582,0.584607,0.058758,-1.866269,-1.362808,0.573707,1.075325,0.429094,0.857933,-2.010168,1.520196,-0.908138,0.620643,0.331274,-1.144711,0.731611,0.211213,-0.040752,-0.321798,-0.659934,0.199798,0.824698,-0.007648,0.262025,-0.692571,0.899253,-1.249905,0.682088,-0.053073,0.390151,-0.215402,-0.791265,-0.273339,-0.199999,0.371072,-0.877193,-0.417090,-1.277715,-0.462516,-0.334568,0.189064,-0.255282,-0.196566,-0.693817,0.313901,0.157791,0.031040,-0.068284,0.865041,-0.000693,-0.011647,0.408050,0.745851,1.038709,-1.218568,0.014064,1.207684,-0.099994,-0.239353,-0.118567,0.117407,0.157039,-1.063131,0.347093,0.895848,-1.087327,0.802572,-0.658547,1.392862,-0.266919,-0.040574,-0.178527,-0.120029,0.025215,0.092563,-0.832499,-0.416883,5
-12.629135,-6.543734,2.219475,7.101614,-0.724214,-1.787640,0.606337,-2.823834,-0.192698,-0.092305,0.723607,1.296473,0.635245,0.383427,-1.994851,-0.800669,-1.585236,-0.596159,1.341444,-0.353930,0.696640,0.854595,0.970432,-1.070402,1.046459,-0.163399,0.482387,-0.346044,-0.133197,-0.205960,0.690514,0.547545,-0.183121,-1.099975,-0.542391,1.178403,-1.346414,-0.148564,0.635009,0.590648,0.529097,-1.616874,0.548460,0.342251,-2.159598,-0.941519,0.510848,1.478965,0.009277,0.538814,-2.009449,1.656302,0.051212,-0.013730,0.093611,-1.186082,0.176553,0.193362,0.381064,-0.081310,-0.823214,0.433236,0.738575,-0.042077,-0.307142,-0.663593,0.792085,-0.578465,0.492369,0.283746,-0.293748,0.088658,-0.914518,-0.845379,0.276018,0.731193,-0.034621,-0.564892,-0.904029,-0.249187,0.234306,0.316264,0.045590,-0.013754,-0.513086,0.466383,0.460658,0.391050,0.166008,0.807448,-0.132826,-0.279114,0.121081,0.790830,1.372064,-0.873857,0.144618,1.273873,-0.164888,0.184982,-0.202444,0.299615,0.168264,-0.846948,0.434752,0.819149,-0.920599,0.686459,-0.388525,1.441810,-0.149086,-0.059767,-0.155456,-0.004989,0.022760,-0.179600,-0.940647,-0.118147,5
-12.954050,-7.914713,2.910923,3.705955,0.807089,-1.307026,-0.285139,-2.237611,1.096725,-1.683417,0.600350,1.736502,-0.731427,0.863755,-1.553690,-0.488986,-0.704379,-0.374733,1.259465,-0.952393,0.584740,-0.402850,0.362677,-0.163738,1.009940,0.838474,0.548664,0.526605,0.696028,0.310595,0.975735,-0.036921,0.260604,-2.360652,0.594033,0.841800,-0.049402,-0.425285,0.637938,-0.103332,0.144143,-1.948116,0.634069,0.883646,-2.166628,-1.297219,1.068677,1.712303,-0.001820,0.629202,-1.523077,1.906404,-0.346047,0.838334,0.697638,-1.292946,0.329443,-0.081486,-0.107581,0.018870,-0.658964,0.481951,-0.301206,0.439614,0.547322,-0.415373,0.891142,-0.869709,0.001093,0.218936,-0.259227,-0.108726,-0.622197,-0.511277,0.423003,0.276910,-0.511632,-0.342552,-0.696066,0.363010,-0.337303,0.081413,-0.075369,-0.159072,-0.534073,0.460130,0.652438,0.481135,-0.197699,0.750238,-0.477204,0.156695,0.253775,0.365442,1.216084,-0.911497,-0.204048,1.605869,-0.179681,0.085789,-0.436964,0.443341,0.308345,-0.264916,0.175151,0.812842,-0.220978,0.723896,-0.890933,1.128494,-0.666526,-0.109457,-0.337855,-0.022649,0.127911,0.006849,-1.033206,-0.596379,5
-14.822904,-6.446535,0.668093,4.282930,-0.485301,-3.365568,0.314203,-1.772139,0.333542,-1.823958,-0.257876,1.633447,-0.338158,0.973722,-1.155469,-1.079509,-0.800748,-0.947642,1.933179,-0.218101,0.196151,0.139564,1.240100,-0.310039,0.798843,0.262148,0.648356,-0.222644,-0.150607,-0.618505,1.002811,0.104517,0.934772,-2.068166,0.204839,1.082595,-0.829072,0.014473,0.110031,-0.020599,0.432357,-2.033876,1.169419,0.158928,-2.351147,-1.253367,1.085041,1.366829,0.614918,0.263545,-1.588338,2.059191,-0.368191,-0.019504,-0.281819,-0.313952,0.451430,0.353745,0.740877,0.811288,-0.842947,0.681116,0.526551,0.029198,0.130088,-0.454958,0.893298,-0.691595,0.253969,0.251238,0.567210,-0.090584,-0.884717,-0.670686,0.372759,0.569965,-0.663760,-0.584204,-0.541594,0.060731,-0.746899,-0.053034,0.049775,0.242746,0.113195,0.553033,0.582731,0.369001,0.362000,0.782488,0.067804,-0.495748,0.461343,1.160855,1.131059,-0.457452,0.127790,1.584084,-0.286762,0.128502,-0.277181,0.399672,0.718122,-0.497218,0.374866,0.808326,-0.636595,0.823475,-0.327567,1.352453,-0.052812,-0.054538,-0.283264,0.074719,0.336288,0.499159,-1.131379,0.095095,5
-13.848697,-5.308552,1.944910,6.792343,-0.596564,-1.675952,0.323933,-2.131586,-0.140944,-0.290375,1.059680,1.330904,0.556697,0.514318,-1.518376,-0.870349,-2.024693,-0.938953,1.508273,-0.242597,0.326757,0.932673,0.755262,-1.328900,0.321071,1.113848,0.139280,-0.554195,0.580649,0.132368,1.211652,0.124836,0.444139,-1.261054,-0.460923,1.246799,-1.019998,0.106732,0.464665,0.141297,1.086727,-1.411183,0.725313,0.099033,-1.778630,-1.171606,1.058930,1.652960,0.163673,0.586114,-1.927356,1.877549,-0.029070,0.168336,-0.190757,-1.181058,0.520418,-0.186533,0.394705,0.307446,-1.015607,0.326504,-0.068521,-0.142068,-0.272756,-0.531797,1.150552,-0.544299,0.653942,0.041339,-0.198047,-0.271148,-1.445114,-0.258539,0.122647,0.551339,-0.220179,-0.249252,-0.890507,-0.379936,-0.077945,0.418903,0.069402,0.318203,-0.635718,0.401360,0.237125,0.266942,0.411150,0.944751,0.218456,-0.276798,0.307573,1.339803,1.383933,-0.793059,0.318937,1.175914,-0.208272,0.164399,-0.246113,0.642750,0.455946,-0.786304,0.437528,0.676021,-1.120291,0.822966,-0.314823,1.366348,-0.281638,-0.026873,-0.374664,-0.135844,0.083034,0.072967,-0.821796,-0.260311,5
-15.451734,-3.674176,1.611274,5.612371,-0.760971,-1.888481,1.477691,-2.446502,0.027969,-1.418071,1.007338,1.754576,0.342644,2.116703,-2.052017,-0.722900,-0.952157,-0.354039,1.212031,0.035021,0.590003,0.252831,1.040732,-1.271226,1.463765,0.681558,0.477325,-0.410728,-0.158677,0.144121,-0.130106,0.237530,-0.590353,-1.114715,0.139556,1.231291,-0.213985,0.189430,0.757397,-0.080313,0.737477,-1.596673,0.835173,0.193245,-2.068051,-1.389825,0.606217,1.877071,-0.350635,0.662575,-1.684146,2.261283,-0.299185,0.183030,-0.135175,-0.507873,0.411014,-0.208066,0.166230,0.402294,-0.513040,0.252929,-0.206535,0.519944,0.206873,-0.234936,0.906437,-0.449342,0.575027,0.012315,0.073977,0.115956,-1.009032,-0.519974,0.365485,0.502940,-0.444912,-0.543929,-0.905130,-0.227851,0.087867,0.629443,0.129363,-0.178793,-0.680750,0.712860,0.745876,0.286481,0.469531,0.973549,0.392387,-0.085884,0.132202,0.949012,0.860463,-0.382952,0.084489,1.252090,-0.362650,-0.124783,-0.303003,0.805534,0.549685,-0.342022,0.571422,0.659400,-0.797417,1.105042,-0.310091,1.628075,-0.263984,0.001792,-0.337476,0.026517,0.113474,0.284718,-0.946233,-0.343821,5
